1,2,1,2,1,2,30,30,1.15,10000,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,32,15,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,44,30,1.15,20000,3,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,37,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,9,0.625,1,0.75,2,33,30,1.225,40000,13,11,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142857143,1,0.142857143,2,0.142857143,2,24,30,1.15,10000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,35,30,1.3,10000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,42,15,1.1,10000,3,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,15,1.225,10000,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,13,1,1,1,2,40,60,1.1125,30000,5,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,15,1.225,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.3,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,1,1,1,1,25,30,1.3,40000,7,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.777777778,7,0.714285714,1,0.75,1,24,30,1.15,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,37,30,1.3,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,6,0.666666667,1,0.75,2,38,30,1.14001,40000,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,31,30,1.3,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,25,30,1.3,10000,6,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,37,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,30,30,1.15,10000,7,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,26,60,1.225,40000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,37,30,1.15,25000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,34,30,1.225,10000,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666666667,2,0.666666667,2,0.666666667,2,37,30,1.15,20000,7,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,2,1,2,28,30,1.15,30000,5,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,42,30,1.3,15000,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10,1,1,1,1,31,30,1.2,40000,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,31,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,35,30,1.1,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,35,30,1.15,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,15,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,28,30,1.3,10000,6,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,30,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.916666667,11,1,0.833333333,0.875,1,42,60,1.2,40000,6,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,41,15,1.15,10000,5,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.923076923,12,1,0.888888889,0.923076923,2,35,30,1.05,40000,6,4,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.571428571,4,0.571428571,2,0.571428571,2,29,30,1.15,20000,3,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,15,1.1,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.15,10000,8,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,26,30,1.15,15000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,29,15,1.225,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,45,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,1,2,1,2,35,30,1.3,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.777777778,7,0.714285714,1,0.714285714,1,32,60,1.15,40000,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,32,30,1.225,10000,-97,39,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,37,15,1.3,20000,7,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,44,30,1.3,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.15,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.428571429,3,0.428571429,2,0.428571429,2,22,30,1.15,10000,4,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,29,15,1.225,20000,8,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,54,30,1.15,30000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,30,30,1.05,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.225,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,6,1,0.5,0.75,2,29,60,1.3,30000,8,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,9,1,0.8,0.888888889,1,36,30,1.15,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,15,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,38,30,1.3,10000,6,12,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,32,30,1.15,30000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,30,1.3,15000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,10,0.75,1,0.818181818,1,31,30,1.3,30000,3,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,3,0.5,2,0.5,2,34,30,1.1,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,6,0.666666667,0.666666667,0.666666667,2,28,30,1.225,30000,3,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,10,10,10,40,60,1.2,30000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,8,0.571428571,0.8,0.636363636,1,41,30,1.1,40000,7,10,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,31,30,1.1125,10000,5,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,1,1,1,2,24,30,1.225,40000,3,6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,28,30,1.3,35000,3,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,39,30,1.05,10000,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,40,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.428571429,3,0.428571429,2,0.428571429,2,34,30,1.3,10000,3,6,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.666666667,1,0.8,1,34,60,1.3,40000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,36,30,1.3,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,1,0,0.857142857,2,31,30,1.1,20000,7,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.933333333,14,1,0.909090909,0.933333333,2,32,30,1.3,40000,7,4,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,38,15,1.15,10000,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,29,30,1.225,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,30,15,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.1125,10000,9,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.225,10000,6,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9,9,1,0.75,0.888888889,1,24,30,1.1,40000,3,7,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,15,1.3,10000,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,32,30,1.3,10000,7,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,43,30,1.1,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,37,30,1.3,20000,5,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.8,1,0.833333333,2,29,30,1.15,30000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,39,30,1.3,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,27,30,1.3,10000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,28,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,24,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,34,30,1.3,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,15,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.888888889,8,1,0.666666667,0.875,1,24,30,1.15,35000,3,7,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,30,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,14,1,1,1,1,45,30,1.15,50000,3,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,26,60,1.15,30000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.636363636,7,0.636363636,2,0.636363636,2,27,30,1.15,20000,3,6,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,37,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.636363636,7,0.5,0.714285714,0.636363636,2,36,30,1.2,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,2,45,30,1.3,30000,6,12,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.3,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,43,30,1.15,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,30,1.2,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,39,30,1.3,20000,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,6,0.75,0.75,0.666666667,1,22,30,1.15,40000,3,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.15,10000,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,44,15,1.1125,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13,1,1,1,2,39,30,1.15,40000,5,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,15,1.15,10000,7,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.225,10000,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,9,1,0.833333333,0.888888889,1,30,30,1.15,40000,3,6,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,28,30,1.3,10000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,15,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.333333333,0,0.25,2,43,30,1.3,25000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.2,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,24,30,1.3,20000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,9,0.7,1,0.75,2,26,30,1.3,25000,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,1,0,1,0,25,15,1.15,10000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,29,30,1.1125,20000,7,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,1,0.8,0.888888889,1,34,60,1.3,30000,5,7,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.928571429,13,1,0.888888889,0.928571429,2,37,30,1.225,40000,7,8,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,29,60,1.15,30000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.285714286,2,0.285714286,2,0.285714286,2,45,15,1.3,15000,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.428571429,3,0.428571429,2,0.428571429,2,23,30,1.3,10000,7,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,3,0.5,2,0.5,2,29,30,1.1,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,15,1.3,10000,9,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,15,0.777777778,0.888888889,0.833333333,2,32,30,1.225,40000,3,6,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,35,30,1.3,20000,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,40,30,1.225,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,24,30,1.3,10000,5,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,30,1.3,10000,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,15,1.15,10000,7,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,29,15,1.225,10000,5,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5,1,2,1,2,36,15,1.15,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,28,15,1.225,10000,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,42,30,1.15,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.928571429,13,1,0.888888889,0.923076923,1,34,30,1.05,35000,7,9,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,26,30,1.3,15000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,37,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,34,30,1.225,30000,7,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,30,1.3,10000,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,2,0.5,2,0.5,2,25,30,1.3,10000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,1,0.5,2,0.5,2,43,15,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,31,30,1.15,15000,7,9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636363636,7,0.5,0.714285714,0.6,1,40,30,1.3,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,30,1.1,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.833333333,0.666666667,0.777777778,2,29,30,1.3,30000,4,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,31,30,1.3,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,1,2,33,30,1.1,30000,7,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,23,30,1.15,20000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,31,15,1.3,20000,3,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.15,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,26,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,30,1.15,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,30,1.225,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.15,10000,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,30,30,1.3,20000,7,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.5,1,0.6,1,33,30,1.3,40000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,36,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,29,15,1.05,10000,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,7,0.75,0.666666667,0.7,2,45,30,1.3,40000,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.15,10000,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,36,30,1.225,20000,4,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,35,30,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,41,30,1.225,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,29,15,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,37,30,1.25,20000,6,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.857142857,0.5,0.777777778,2,30,30,1.2,30000,3,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,29,30,1.3,20000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,33,30,1.1,10000,8,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,15,1.2,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.714285714,2,0.714285714,2,29,30,1.3,20000,3,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,36,15,1.1,10000,7,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,1,0.666666667,0.875,1,39,60,1.225,40000,7,5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,26,30,1.3,10000,7,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,28,30,1.1,20000,7,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,39,15,1.1,20000,7,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,1,1,2,28,30,1.3,20000,9,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,41,30,1.2,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,7,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,22,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,5,0.714285714,0,0.714285714,0,28,30,1.15,25000,3,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,33,30,1.1,10000,4,8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,1,0.2,2,0.2,2,27,30,1.225,10000,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
