1,0.846153846,11,1,0.777777778,0.846153846,2,27,30,1.1,40000,3,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,44,30,1.3,10000,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,1,2,1,2,31,30,1.225,20000,7,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,29,60,1.3,30000,7,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,42,30,1.3,10000,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,2,1,2,32,30,1.3,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,34,30,1.225,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,35,30,1.3,10000,5,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.8,0.666666667,0.857142857,0,28,30,1.15,30000,3,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.727272727,8,0.8,0,0.727272727,2,45,30,1.15,30000,3,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,31,15,1.15,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,34,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6,3,0.6,2,0.6,2,40,30,1.225,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.375,3,0,1,0.166666667,1,51,30,1.15,30000,4,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,2,1,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,35,15,1.075,20000,3,6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,44,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,11,1,1,1,1,42,30,1.1,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.833333333,0.5,0.75,2,34,15,1.075,20000,3,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.625,5,0.5,1,0.625,2,36,30,1.15,30000,7,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6,6,0.666666667,0,0.6,2,34,60,1.2,40000,8,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,25,30,1.3,10000,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,2,47,30,1.225,20000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,45,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,36,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.857142857,6,0.857142857,2,0.857142857,2,22,15,1.1125,20000,5,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,1,35,60,1.2,40000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,7,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,2,46,30,1.15,30000,7,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,34,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.166666667,1,0.166666667,2,0.166666667,2,38,30,1.225,20000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,36,15,1.15,10000,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.111111111,1,0.111111111,2,0.111111111,2,38,30,1.3,10000,3,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,43,30,1.3,10000,3,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,39,30,1.3,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,15,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,42,15,1.1125,20000,3,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,30,30,1.15,30000,5,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,38,15,1.15,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,2,0,2,33,15,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,2,0.5,2,0.5,2,38,30,1.225,20000,6,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,2,50,30,1.15,30000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,43,30,1.225,20000,4,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,2,1,2,36,30,1.225,15000,5,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.9,9,0.888888889,1,0.9,2,29,30,1.15,30000,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9,9,1,0.5,1,0.5,36,60,1.3,30000,3,6,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,35,15,1.15,10000,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,13,1,1,1,2,27,30,1.1,40000,3,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,35,30,1.3,10000,6,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.785714286,11,0.75,0.8,0.769230769,1,30,30,1.1,40000,7,8,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.25,1,0.25,2,0.25,2,24,15,1.15,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,37,30,1.3,10000,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,2,37,30,1.15,30000,3,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,6,1,2,1,2,45,30,1.15,30000,7,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.916666667,11,1,0.875,0.909090909,1,29,30,1.1,40000,4,7,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,15,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,32,30,1.3,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,15,1.15,10000,2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,31,30,1.225,20000,5,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,24,30,1.3,10000,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.428571429,3,0.428571429,2,0.428571429,2,28,30,1.225,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,24,30,1.225,20000,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5,5,0.5,0.5,0.571428571,0.333333333,36,60,1.3,30000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,0,2,28,15,1.15,10000,5,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,36,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,35,30,1.25,10000,6,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,7,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,28,30,1.3,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,2,1,2,28,15,1.15,10000,8,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,5,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.857142857,6,0.857142857,2,0.857142857,2,42,30,1.225,20000,5,7,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,38,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,10,1,1,1,1,34,60,1.2,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.666666667,1,0.666666667,1,33,60,1.2,40000,3,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,2,0.5,2,0.5,2,24,30,1.3,10000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,23,15,1.15,10000,7,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,5,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,2,0,2,31,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,37,15,1.1125,20000,6,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.888888889,8,0.833333333,1,0.888888889,2,22,30,1.1,40000,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,35,15,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,24,30,1.225,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,12,1,1,1,1,23,60,1.1,50000,5,11,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,1,0.666666667,1,0,35,60,1.2,40000,3,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,32,30,1.15,30000,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,2,1,2,52,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,2,0.5,2,0.5,2,38,30,1.3,10000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,26,15,1.15,10000,3,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,2,0.333333333,2,0.333333333,2,46,30,1.3,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,29,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,38,30,1.225,20000,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8,12,1,0.7,0.785714286,1,40,30,1.05,50000,5,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,37,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,1,1,2,36,30,1.15,30000,8,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.833333333,1,0.857142857,2,35,30,1.15,30000,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8,4,0.8,2,0.8,2,45,30,1.225,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,29,30,1.3,10000,7,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,30,1.3,10000,7,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.857142857,12,1,0.714285714,0.846153846,1,37,30,1.1,40000,7,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,26,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,2,1,2,32,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,35,30,1.3,10000,7,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.75,6,0.833333333,0.5,0.857142857,0,37,60,1.3,30000,7,8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.555555556,5,0.625,0,0.625,0,22,15,1.075,15000,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.857142857,6,0.857142857,2,0.857142857,2,32,30,1.15,20000,151,-33,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,0.857142857,1,0.857142857,1,30,30,1.15,30000,8,7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,8,1,1,1,1,38,60,1.2,40000,4,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,50,30,1.225,15000,7,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,27,15,1.15,10000,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,1,2,1,2,33,30,1.225,10000,7,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,8,1,1,1,1,25,60,1.2,40000,4,8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,7,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.75,3,0.75,2,0.75,2,28,30,1.225,20000,6,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,3,0.5,2,0.5,2,29,30,1.225,20000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,32,30,1.15,25000,3,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,31,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,7,1,2,1,2,51,60,1.3,30000,4,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,2,1,2,38,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,11,1,1,1,2,41,30,1.1,20000,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.857142857,12,0.909090909,0.666666667,0.857142857,2,34,30,1.1,30000,3,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,32,30,1.3,10000,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,36,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,33,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.357142857,5,0.357142857,2,0.357142857,2,28,30,1.3,10000,3,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,36,30,1.3,10000,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,43,30,1.3,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,2,35,30,1.15,30000,6,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,36,30,1.225,15000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6,3,0.6,2,0.6,2,24,30,1.3,10000,3,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,2,0,2,35,30,1.3,10000,7,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5,3,0.5,2,0.5,2,44,30,1.15,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.625,5,0.625,2,0.625,2,25,30,1.225,20000,4,7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7,7,0.666666667,1,0.7,2,27,15,1.05,20000,3,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,1,2,1,2,41,15,1.15,10000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,30,15,1.15,10000,5,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,27,30,1.3,10000,4,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,38,30,1.3,10000,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,30,1.3,10000,7,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,55,30,1.225,20000,5,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2,1,0.2,2,0.2,2,29,30,1.3,10000,8,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8,8,1,0.333333333,0.777777778,1,28,30,1.1,15000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,42,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,44,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.333333333,3,0.333333333,2,0.333333333,2,42,15,1.15,10000,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,1,2,1,2,34,30,1.15,10000,6,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,25,30,1.225,20000,7,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,36,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,33,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,7,1,1,1,2,39,30,1.15,30000,3,7,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6,3,0.6,2,0.6,2,27,15,1.1125,20000,7,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,15,1.15,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.777777778,7,0.833333333,0.666666667,0.75,1,26,60,1.3,30000,8,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,41,30,1.3,10000,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,39,30,1.225,20000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,14,1,1,1,1,36,90,1.15,50000,5,5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,36,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.333333333,1,0.333333333,2,0.333333333,2,31,30,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,39,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,25,30,1.3,10000,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,27,30,1.225,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,33,30,1.225,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,2,37,30,1.15,30000,6,7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9,9,1,0.666666667,0.9,2,32,30,1.1,25000,3,7,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.833333333,10,1,0.666666667,0.833333333,2,31,30,1.1,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.666666667,1,0.857142857,2,34,30,1.1,40000,3,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,31,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.916666667,11,1,0.875,0.909090909,1,32,30,1.1,40000,3,7,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,29,15,1.15,10000,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,27,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,29,15,1.15,10000,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
